fold,variable,coef,p,rank,p_fdr_within_fold,survives_fdr_within_fold
LT,cum_gdp_shortfall_ownpeak,0.026602663540674792,0.31503310586577093,12,0.4509356601157832,False
LT,cum_gdp_shortfall_2008base,0.025870991179001112,0.32567575452806563,13,0.4509356601157832,False
LT,pct_below_peak,0.11471176080999126,0.6261456933680581,14,0.805044462901789,False
LT,gdp_longest_streak_peak,0.06397354281381896,0.8445696698536619,15,0.8906941862653835,False
LT,gdp_years_below_peak,-0.06447560435366409,0.8649222692390273,16,0.8906941862653835,False
LT,gdp_longest_streak_2008,0.052297088671870745,0.8720560283673806,17,0.8906941862653835,False
LT,gdp_years_below_2008,-0.054010856146312916,0.8906941862653835,18,0.8906941862653835,False
LU,cum_excess_unemployment,0.17146283972952395,3.0762194209588144e-05,1,0.0005537194957725867,True
LU,wage_years_below_2008,0.34850820808859206,0.015448303745876196,2,0.13353345657550394,False
LU,wage_cum_negative_years,0.5852101647874064,0.022255576095917322,3,0.13353345657550394,False
LU,wage_years_below_peak,0.2395217121095563,0.05091315790985212,4,0.22910921059433453,False
LU,wage_longest_streak_2008,0.2706976020755032,0.07561658757310988,5,0.27221971526319555,False
LU,gdp_cum_negative_years,0.8630611459220912,0.11764470217374524,6,0.35293410652123575,False
LU,cum_excess_ltu,0.09893624099576495,0.18962015971355461,7,0.43154450527898025,False
LU,wage_longest_streak_peak,0.19548721245627432,0.191797557901769,8,0.43154450527898025,False
LU,cum_wage_shortfall_ownpeak,0.008255739688377603,0.3431457495731697,9,0.6179744925400922,False
LU,cum_gdp_shortfall_ownpeak,0.024636951191076582,0.34331916252227346,10,0.6179744925400922,False
LU,cum_gdp_shortfall_2008base,0.022807752766399535,0.38362229894818956,11,0.6277455800970374,False
LU,cum_wage_shortfall_2008base,0.006426556164424319,0.44771728555473933,12,0.671575928332109,False
LU,gdp_years_below_peak,-0.12825114610377172,0.729419650098539,13,0.9042701632101259,False
LU,pct_below_peak,0.07626076476615978,0.7443736738382702,14,0.9042701632101259,False
LU,gdp_years_below_2008,-0.12047775979513245,0.7535584693417716,15,0.9042701632101259,False
LU,gdp_longest_streak_peak,0.055150543494465715,0.8590261430110686,16,0.9408977430914269,False
LU,gdp_longest_streak_2008,0.043276108223480936,0.8886256462530143,17,0.9408977430914269,False
LU,cum_threshold_shortfall,6.618998507913754e-05,0.9769079193069192,18,0.9769079193069192,False
LV,cum_excess_unemployment,0.19677343078014387,3.343605474376634e-06,1,6.018489853877941e-05,True
LV,wage_years_below_2008,0.42114847279521983,0.0024748260273624112,2,0.022273434246261704,True
LV,wage_years_below_peak,0.2519591685249622,0.028152542002063897,3,0.14389723779632954,False
LV,wage_longest_streak_2008,0.36268367406164514,0.031977163954739894,4,0.14389723779632954,False
LV,wage_cum_negative_years,0.4925216562953332,0.061631092614625446,5,0.2218719334126516,False
LV,wage_longest_streak_peak,0.22968553440581535,0.12230777903839753,6,0.3669233371151926,False
LV,gdp_cum_negative_years,0.8309868730589702,0.14682461921577694,7,0.3775490208405693,False
LV,cum_wage_shortfall_ownpeak,0.011691633773704992,0.1873033811081254,8,0.39219546096395397,False
LV,cum_excess_ltu,0.0985262282631174,0.19609773048197698,9,0.39219546096395397,False
LV,cum_wage_shortfall_2008base,0.010408396673108517,0.2276826977091454,10,0.4098288558764617,False
LV,cum_gdp_shortfall_ownpeak,0.02632375817837225,0.32046638621769663,11,0.5211593766016552,False
LV,cum_gdp_shortfall_2008base,0.024877496027517244,0.34743958440110345,12,0.5211593766016552,False
LV,pct_below_peak,0.118565049410186,0.595201333256731,13,0.7719014434649387,False
LV,cum_threshold_shortfall,0.0012153450462010482,0.600367789361619,14,0.7719014434649387,False
LV,gdp_longest_streak_peak,0.10686907622996245,0.7408050743247165,15,0.862296904930837,False
LV,gdp_longest_streak_2008,0.0954237168239046,0.7664861377162995,16,0.862296904930837,False
LV,gdp_years_below_peak,-0.0626877364229485,0.8712953278112737,17,0.8905103847610237,False
LV,gdp_years_below_2008,-0.05519010211801569,0.8905103847610237,18,0.8905103847610237,False
MT,cum_excess_unemployment,0.17213446331305246,0.00010112612140880545,1,0.0018202701853584982,True
MT,wage_years_below_2008,0.3766531388069055,0.0038186102860875166,2,0.034367492574787654,True
MT,wage_cum_negative_years,0.6068605637850706,0.04316026966698531,3,0.18807261192451347,False
MT,wage_years_below_peak,0.22891153714539975,0.04797926262563207,4,0.18807261192451347,False
MT,wage_longest_streak_2008,0.352728520128872,0.05224239220125374,5,0.18807261192451347,False
MT,gdp_cum_negative_years,0.8163396361979287,0.1537931150326726,6,0.3980030679320001,False
MT,wage_longest_streak_peak,0.21969016427134513,0.16997925505960332,7,0.3980030679320001,False
MT,cum_wage_shortfall_ownpeak,0.012481176454286374,0.1836813774318653,8,0.3980030679320001,False
MT,cum_excess_ltu,0.0961480346866041,0.21645368102842488,9,0.3980030679320001,False
MT,cum_wage_shortfall_2008base,0.0110818208924096,0.22111281551777784,10,0.3980030679320001,False
MT,cum_gdp_shortfall_ownpeak,0.028262986236843285,0.29075353586047525,11,0.46916696866369345,False
MT,cum_gdp_shortfall_2008base,0.02695714229797267,0.31277797910912897,12,0.46916696866369345,False
MT,cum_threshold_shortfall,0.0013119628030447772,0.6011561076507959,13,0.7744305028736296,False
MT,gdp_longest_streak_2008,0.1279274559231136,0.6868842337932552,14,0.7744305028736296,False
MT,gdp_longest_streak_peak,0.1279274559231136,0.6868842337932552,15,0.7744305028736296,False
MT,pct_below_peak,0.09502918542100594,0.688382669221004,16,0.7744305028736296,False
MT,gdp_years_below_peak,-0.05925212614886921,0.8751700207865308,17,0.8929937196776001,False
MT,gdp_years_below_2008,-0.052453753044171686,0.8929937196776001,18,0.8929937196776001,False
NL,cum_excess_unemployment,0.1723946280218513,0.00018836223383115772,1,0.0033905202089608392,True
NL,wage_years_below_2008,0.3709290317134988,0.0046204863643004935,2,0.04158437727870444,True
NL,wage_longest_streak_2008,0.3161101377756974,0.05539136107723141,3,0.2868236888411435,False
NL,wage_years_below_peak,0.21673540611879483,0.06373859752025411,4,0.2868236888411435,False
NL,wage_cum_negative_years,0.4834428677159106,0.0971203992370242,5,0.3496334372532871,False
NL,gdp_cum_negative_years,0.842003286217433,0.14768545723137702,6,0.4430563716941311,False
NL,cum_wage_shortfall_ownpeak,0.011440987054197677,0.19850919818748847,7,0.46503252258546846,False
NL,cum_wage_shortfall_2008base,0.01032796433200035,0.23531082293298178,8,0.46503252258546846,False
NL,wage_longest_streak_peak,0.1754448278773358,0.24096804443291264,9,0.46503252258546846,False
NL,cum_excess_ltu,0.08893831963360517,0.25835140143637136,10,0.46503252258546846,False
NL,cum_gdp_shortfall_ownpeak,0.026829346929099353,0.3116594068166617,11,0.5039573596394286,False
NL,cum_gdp_shortfall_2008base,0.025495109049982492,0.33597157309295234,12,0.5039573596394286,False
NL,pct_below_peak,0.11498268027120345,0.608768072958058,13,0.8321179651512232,False
NL,cum_threshold_shortfall,0.0011218375946403674,0.6472028617842847,14,0.8321179651512232,False
NL,gdp_longest_streak_peak,0.09609089800909795,0.7729284166571011,15,0.9002742911362732,False
NL,gdp_longest_streak_2008,0.08382012995470227,0.8002438143433539,16,0.9002742911362732,False
NL,gdp_years_below_peak,-0.05711868970854961,0.8817290788520487,17,0.901999139197013,False
NL,gdp_years_below_2008,-0.04902504125080785,0.901999139197013,18,0.901999139197013,False
PL,cum_excess_unemployment,0.16834443182003145,0.0001508038688005842,1,0.002714469638410516,True
PL,wage_years_below_2008,0.3750318836196812,0.005045434620560426,2,0.045408911585043836,True
PL,wage_longest_streak_2008,0.3210206810257436,0.054417835783326596,3,0.25600473904036286,False
PL,wage_cum_negative_years,0.4847833196533762,0.07226705770674102,4,0.25600473904036286,False
PL,wage_years_below_peak,0.21233024628313013,0.07311070997411831,5,0.25600473904036286,False
PL,gdp_cum_negative_years,1.0538396735322273,0.08533491301345428,6,0.25600473904036286,False
PL,cum_wage_shortfall_ownpeak,0.011149534190430178,0.20480022979441082,7,0.4298243503737642,False
PL,cum_wage_shortfall_2008base,0.010122258127289497,0.23924347506683852,8,0.4298243503737642,False
PL,wage_longest_streak_peak,0.17557179165140907,0.24227307807420873,9,0.4298243503737642,False
PL,cum_excess_ltu,0.09106393414770245,0.2477035745079923,10,0.4298243503737642,False
PL,cum_gdp_shortfall_ownpeak,0.02940327880853705,0.2626704363395226,11,0.4298243503737642,False
PL,cum_gdp_shortfall_2008base,0.027577169181793537,0.2920324956612096,12,0.4380487434918144,False
PL,pct_below_peak,0.12873228957240018,0.574482571315832,13,0.7954374064373059,False
PL,cum_threshold_shortfall,0.0011596331485684295,0.6399300620027975,14,0.8162461853910612,False
PL,gdp_longest_streak_peak,0.13067251719730585,0.6979704809104165,15,0.8162461853910612,False
PL,gdp_longest_streak_2008,0.11738003689262427,0.7255521647920543,16,0.8162461853910612,False
PL,gdp_years_below_peak,-0.05766382806697228,0.8802031423742148,17,0.897115180695895,False
PL,gdp_years_below_2008,-0.05131116268659198,0.897115180695895,18,0.897115180695895,False
PT,cum_excess_unemployment,0.15374320897523283,0.00039639948813289264,1,0.007135190786392068,True
PT,wage_years_below_2008,0.36506618887580433,0.004033584017581165,2,0.03630225615823048,True
PT,wage_years_below_peak,0.21704812492772013,0.06581057548525827,3,0.3229707930491117,False
PT,wage_cum_negative_years,0.4751614170114794,0.0812698137920722,4,0.3229707930491117,False
PT,wage_longest_streak_2008,0.27309923932988234,0.08971410918030881,5,0.3229707930491117,False
PT,cum_wage_shortfall_2008base,0.010527082458514981,0.2028085903856497,6,0.5216479547495647,False
PT,cum_wage_shortfall_ownpeak,0.01006066238392561,0.2128582021128851,7,0.5216479547495647,False
PT,cum_excess_ltu,0.07949193483267505,0.2767230024670372,8,0.5216479547495647,False
PT,gdp_cum_negative_years,0.6170834129089331,0.28793065452142186,9,0.5216479547495647,False
PT,wage_longest_streak_peak,0.16128282749236236,0.28980441930531375,10,0.5216479547495647,False
PT,cum_threshold_shortfall,0.0021594855322266725,0.3365390408974295,11,0.5507002487412482,False
PT,cum_gdp_shortfall_ownpeak,0.022145309958714273,0.3970391295975265,12,0.5678345688626678,False
PT,cum_gdp_shortfall_2008base,0.021449641119150556,0.4101027441785934,13,0.5678345688626678,False
PT,pct_below_peak,0.1003513004854657,0.6579631697277373,14,0.845952646792805,False
PT,gdp_years_below_peak,-0.07949698547652476,0.8356241153229584,15,0.9554947519880107,False
PT,gdp_years_below_2008,-0.07498922876845872,0.8493286684337873,16,0.9554947519880107,False
PT,gdp_longest_streak_peak,0.010552501051391425,0.9737197181467885,17,0.9960538615381668,False
PT,gdp_longest_streak_2008,-0.0015764815162542939,0.9960538615381668,18,0.9960538615381668,False
RO,cum_excess_unemployment,0.17388350175611628,9.210861926688661e-05,1,0.001657955146803959,True
RO,wage_years_below_2008,0.370817592950066,0.01677184968581917,2,0.15094664717237255,False
RO,wage_longest_streak_2008,0.41691665246357645,0.02777050466084022,3,0.15714071427028967,False
RO,wage_cum_negative_years,0.5715264716332981,0.034920158726731036,4,0.15714071427028967,False
RO,gdp_cum_negative_years,0.9875496054073666,0.09161703949098718,5,0.27910092283083476,False
RO,wage_years_below_peak,0.2022157728093441,0.10596718434330249,6,0.27910092283083476,False
RO,cum_gdp_shortfall_ownpeak,0.036700402778539115,0.11840262757299917,7,0.27910092283083476,False
RO,cum_gdp_shortfall_2008base,0.03483327770378729,0.14203596718525321,8,0.27910092283083476,False
RO,wage_longest_streak_peak,0.24914773981382,0.14659749115560763,9,0.27910092283083476,False
RO,cum_wage_shortfall_ownpeak,0.016942007325914037,0.15505606823935264,10,0.27910092283083476,False
RO,cum_wage_shortfall_2008base,0.015789419431558385,0.18251601971792553,11,0.29866257772024174,False
RO,pct_below_peak,0.2127942849775984,0.28423952343390446,12,0.40346894906070035,False
RO,cum_excess_ltu,0.08496133157696983,0.2913942409882836,13,0.40346894906070035,False
RO,gdp_longest_streak_peak,0.16497916424021214,0.606944848366489,14,0.759689832532145,False
RO,gdp_longest_streak_2008,0.15232269168931692,0.6330748604434542,15,0.759689832532145,False
RO,cum_threshold_shortfall,0.0008483340934091832,0.7357539444518936,16,0.8277231875083804,False
RO,gdp_years_below_peak,-0.02816745029090132,0.941354355363491,17,0.9662332819874758,False
RO,gdp_years_below_2008,-0.01686972797483607,0.9662332819874758,18,0.9662332819874758,False
SE,cum_excess_unemployment,0.16898369379334338,0.00020799487466399157,1,0.0037439077439518484,True
SE,wage_years_below_2008,0.3735880784867804,0.004475874187219524,2,0.04028286768497572,True
SE,wage_cum_negative_years,0.5993479849928347,0.03012324888353372,3,0.18073949330120234,False
SE,wage_years_below_peak,0.2478400231761747,0.04377034765088875,4,0.19696656442899937,False
SE,wage_longest_streak_2008,0.3129462748785384,0.06133038289880055,5,0.22078937843568197,False
SE,gdp_cum_negative_years,0.8425584050732244,0.13938800276198823,6,0.41816400828596473,False
SE,cum_wage_shortfall_ownpeak,0.0125989779687,0.1691238364739338,7,0.43488986521868694,False
SE,wage_longest_streak_peak,0.19522535050538736,0.1986515289585935,8,0.4469659401568354,False
SE,cum_wage_shortfall_2008base,0.010267059229903326,0.23346532723912605,9,0.4669306544782521,False
SE,cum_excess_ltu,0.08819812145258842,0.2720421522750853,10,0.48967587409515356,False
SE,cum_gdp_shortfall_ownpeak,0.026027295275626958,0.33344965651884795,11,0.5399080790839742,False
SE,cum_gdp_shortfall_2008base,0.02465267090680798,0.3599387193893161,12,0.5399080790839742,False
SE,pct_below_peak,0.10258288798638257,0.6536171833906932,13,0.8428415140833299,False
SE,cum_threshold_shortfall,0.0010932300760670556,0.6555433998425899,14,0.8428415140833299,False
SE,gdp_longest_streak_peak,0.08812009459381132,0.790553729740337,15,0.8768146511676177,False
SE,gdp_longest_streak_2008,0.07606266888102942,0.8174375690933336,16,0.8768146511676177,False
SE,gdp_years_below_peak,-0.07102516454811345,0.8524831587033551,17,0.8768146511676177,False
SE,gdp_years_below_2008,-0.06134436547469456,0.8768146511676177,18,0.8768146511676177,False
SI,cum_excess_unemployment,0.16719968148138892,0.0004398194243871949,1,0.007916749638969508,True
SI,wage_years_below_2008,0.3355579389159143,0.010788776831775218,2,0.09709899148597696,False
SI,wage_longest_streak_2008,0.2920231509135588,0.07786700965627007,3,0.3531676542747129,False
SI,gdp_cum_negative_years,0.9256053894651687,0.09496349661993801,4,0.3531676542747129,False
SI,wage_cum_negative_years,0.4291895979378285,0.09814249879231013,5,0.3531676542747129,False
SI,wage_years_below_peak,0.18418127656892133,0.1177225514249043,6,0.3531676542747129,False
SI,cum_gdp_shortfall_ownpeak,0.03379385614633676,0.20040471104783097,7,0.4888394655527626,False
SI,cum_gdp_shortfall_2008base,0.032036015411977155,0.22688890848258136,8,0.4888394655527626,False
SI,cum_excess_ltu,0.09081195345650626,0.2444197327763813,9,0.4888394655527626,False
SI,cum_wage_shortfall_ownpeak,0.009187773045353278,0.29322495064572707,10,0.48997247245886877,False
SI,wage_longest_streak_peak,0.1570977044437284,0.2994276220581976,11,0.48997247245886877,False
SI,cum_wage_shortfall_2008base,0.008193420210869768,0.3378279058637721,12,0.5067418587956581,False
SI,pct_below_peak,0.11266185757540267,0.6199545335716156,13,0.7840010367470148,False
SI,gdp_longest_streak_peak,0.17090355546705674,0.630736869983135,14,0.7840010367470148,False
SI,gdp_longest_streak_2008,0.15880269977786618,0.6533341972891791,15,0.7840010367470148,False
SI,cum_threshold_shortfall,0.0005546235629826815,0.8210304704694475,16,0.8867835157451913,False
SI,gdp_years_below_peak,-0.06969516942636295,0.8624859273162029,17,0.8867835157451913,False
SI,gdp_years_below_2008,-0.059413337370511854,0.8867835157451913,18,0.8867835157451913,False
SK,cum_excess_unemployment,0.17334287837421142,8.604801275476255e-05,1,0.001548864229585726,True
SK,wage_years_below_2008,0.40396011254496883,0.0028696345827518626,2,0.025826711244766765,True
SK,wage_longest_streak_2008,0.40454811919457984,0.03197424604609273,3,0.18954198337863756,False
SK,wage_years_below_peak,0.24022291505057916,0.05026712089931039,4,0.18954198337863756,False
SK,wage_cum_negative_years,0.5865929616796182,0.05265055093851043,5,0.18954198337863756,False
SK,gdp_cum_negative_years,1.022407576439867,0.06803952025402601,6,0.20411856076207804,False
SK,cum_wage_shortfall_ownpeak,0.012795412773747272,0.1792975915423478,7,0.39226286743993255,False
SK,wage_longest_streak_peak,0.22277683146248273,0.18261094935138433,8,0.39226286743993255,False
SK,cum_wage_shortfall_2008base,0.011658905933083606,0.2125356399026893,9,0.39226286743993255,False
SK,cum_excess_ltu,0.09170709148087189,0.23957657642823016,10,0.39226286743993255,False
SK,cum_gdp_shortfall_ownpeak,0.03011920715702865,0.2397161967688477,11,0.39226286743993255,False
SK,cum_gdp_shortfall_2008base,0.028288441762760123,0.2711021550333157,12,0.40665323254997354,False
SK,pct_below_peak,0.129446386683707,0.5803270804810031,13,0.7677607824394885,False
SK,cum_threshold_shortfall,-0.0042206569997956835,0.5971472752307133,14,0.7677607824394885,False
SK,gdp_longest_streak_peak,0.14665366883081593,0.6586643845976884,15,0.7750384236530393,False
SK,gdp_longest_streak_2008,0.1321126004699243,0.688923043247146,16,0.7750384236530393,False
SK,gdp_years_below_peak,-0.05765320688610137,0.8813475154864604,17,0.8963506482394612,False
SK,gdp_years_below_2008,-0.051812999444023185,0.8963506482394612,18,0.8963506482394612,False
